index,age,sex,bmi,children,smoker,region,charges
859,57,male,28.1,0,no,southwest,10965.446
620,30,male,31.4,1,no,southwest,3659.346
525,18,female,33.88,0,no,southeast,11482.63485
495,20,male,27.93,0,no,northeast,1967.0227
731,53,male,21.4,1,no,southwest,10065.413
409,32,male,30.03,1,no,southeast,4074.4537
1230,52,male,34.485,3,yes,northwest,60021.39897
141,26,male,32.49,1,no,northeast,3490.5491
45,55,male,37.3,0,no,southwest,20630.28351
594,41,male,40.26,0,no,southeast,5709.1644
53,36,male,34.43,0,yes,southeast,37742.5757
435,60,male,33.11,3,no,southeast,13919.8229
20,60,female,36.005,0,no,northeast,13228.84695
1199,31,female,25.8,2,no,southwest,4934.705
1286,28,female,17.29,0,no,northeast,3732.6251
1327,51,male,30.03,1,no,southeast,9377.9047
179,41,female,33.155,3,no,northeast,8538.28845
772,44,female,36.48,0,no,northeast,12797.20962
509,57,female,28.7,0,no,southwest,11455.28
1002,24,male,25.8,0,no,southwest,1972.95
1151,58,female,36.48,0,no,northwest,12235.8392
1251,19,male,19.8,0,no,southwest,1241.565
1223,20,female,24.42,0,yes,southeast,26125.67477
1285,47,female,24.32,0,no,northeast,8534.6718
948,42,male,31.255,0,no,northwest,6358.77645
1320,31,male,31.065,3,no,northwest,5425.02335
1137,26,female,22.23,0,no,northwest,3176.2877
145,29,female,38.83,3,no,southeast,5138.2567
591,47,male,19.57,1,no,northwest,8428.0693
631,24,male,29.3,0,no,southwest,1977.815
8,37,male,29.83,2,no,northeast,6406.4107
1168,32,male,35.2,2,no,southwest,4670.64
506,22,male,31.35,1,no,northwest,2643.2685
1274,26,male,27.06,0,yes,southeast,17043.3414
10,25,male,26.22,0,no,northeast,2721.3208
427,18,female,29.165,0,no,northeast,7323.734819
324,29,male,27.2,0,no,southwest,2866.091
1148,55,male,21.5,1,no,southwest,10791.96
748,47,female,36.0,1,no,southwest,8556.907
573,62,female,36.86,1,no,northeast,31620.00106
133,19,male,25.555,0,no,northwest,1632.56445
803,18,female,42.24,0,yes,southeast,38792.6856
351,50,female,25.6,0,no,southwest,8932.084
1193,48,female,36.575,0,no,northwest,8671.19125
12,23,male,34.4,0,no,southwest,1826.843
171,49,male,30.3,0,no,southwest,8116.68
74,44,male,27.4,2,no,southwest,7726.854
60,43,male,27.36,3,no,northeast,8606.2174
576,22,male,26.84,0,no,southeast,1664.9996
73,58,male,32.01,1,no,southeast,11946.6259
31,18,female,26.315,0,no,northeast,2198.18985
96,54,female,30.8,3,no,southwest,12105.32
871,26,female,29.48,1,no,southeast,3392.3652
224,42,male,24.64,0,yes,southeast,19515.5416
1180,42,female,41.325,1,no,northeast,7650.77375
1056,48,female,28.9,0,no,southwest,8277.523
921,62,female,33.2,0,no,southwest,13462.52
672,36,male,29.7,0,no,southeast,4399.731
284,52,female,31.2,0,no,southwest,9625.92
1255,42,female,37.9,0,no,southwest,6474.013
307,30,female,33.33,1,no,southeast,4151.0287
1241,64,male,36.96,2,yes,southeast,49577.6624
286,46,female,48.07,2,no,northeast,9432.9253
755,31,male,27.645,2,no,northeast,5031.26955
996,39,female,34.1,3,no,southwest,7418.522
41,31,female,36.63,2,no,southeast,4949.7587
704,47,female,29.545,1,no,northwest,8930.93455
451,30,male,24.13,1,no,northwest,4032.2407
1105,54,female,31.24,0,no,southeast,10338.9316
221,53,female,33.25,0,no,northeast,10564.8845
