age,sex,bmi,children,smoker,region,charges
57,male,28.1,0,no,southwest,10965
30,male,31.4,1,no,southwest,3659
18,female,33.88,0,no,southeast,11482
20,male,27.93,0,no,northeast,1967
53,male,21.4,1,no,southwest,10065
32,male,30.03,1,no,southeast,4074
52,male,34.485,3,yes,northwest,60021
26,male,32.49,1,no,northeast,3490
55,male,37.3,0,no,southwest,20630
41,male,40.26,0,no,southeast,5709
36,male,34.43,0,yes,southeast,37742
60,male,33.11,3,no,southeast,13919
60,female,36.005,0,no,northeast,13228
31,female,25.8,2,no,southwest,4934
28,female,17.29,0,no,northeast,3732
51,male,30.03,1,no,southeast,9377
41,female,33.155,3,no,northeast,8538
44,female,36.48,0,no,northeast,12797
57,female,28.7,0,no,southwest,11455
24,male,25.8,0,no,southwest,1972
58,female,36.48,0,no,northwest,12235
19,male,19.8,0,no,southwest,1241
20,female,24.42,0,yes,southeast,26125
47,female,24.32,0,no,northeast,8534
42,male,31.255,0,no,northwest,6358
31,male,31.065,3,no,northwest,5425
26,female,22.23,0,no,northwest,3176
29,female,38.83,3,no,southeast,5138
47,male,19.57,1,no,northwest,8428
24,male,29.3,0,no,southwest,1977
37,male,29.83,2,no,northeast,6406
32,male,35.2,2,no,southwest,4670
22,male,31.35,1,no,northwest,2643
26,male,27.06,0,yes,southeast,17043
25,male,26.22,0,no,northeast,2721
18,female,29.165,0,no,northeast,7323
29,male,27.2,0,no,southwest,2866
55,male,21.5,1,no,southwest,10791
47,female,36.0,1,no,southwest,8556
62,female,36.86,1,no,northeast,31620
19,male,25.555,0,no,northwest,1632
18,female,42.24,0,yes,southeast,38792
50,female,25.6,0,no,southwest,8932
48,female,36.575,0,no,northwest,8671
23,male,34.4,0,no,southwest,1826
49,male,30.3,0,no,southwest,8116
44,male,27.4,2,no,southwest,7726
43,male,27.36,3,no,northeast,8606
22,male,26.84,0,no,southeast,1664
58,male,32.01,1,no,southeast,11946
18,female,26.315,0,no,northeast,2198
54,female,30.8,3,no,southwest,12105
26,female,29.48,1,no,southeast,3392
42,male,24.64,0,yes,southeast,19515
42,female,41.325,1,no,northeast,7650
48,female,28.9,0,no,southwest,8277
62,female,33.2,0,no,southwest,13462
36,male,29.7,0,no,southeast,4399
52,female,31.2,0,no,southwest,9625
42,female,37.9,0,no,southwest,6474
30,female,33.33,1,no,southeast,4151
64,male,36.96,2,yes,southeast,49577
46,female,48.07,2,no,northeast,9432
31,male,27.645,2,no,northeast,5031
39,female,34.1,3,no,southwest,7418
31,female,36.63,2,no,southeast,4949
47,female,29.545,1,no,northwest,8930
30,male,24.13,1,no,northwest,4032
54,female,31.24,0,no,southeast,10338
53,female,33.25,0,no,northeast,10564
23,male,27.36,1,no,northwest,2789
40,male,24.97,2,no,southeast,6593
59,male,31.79,2,no,southeast,12928
31,male,28.5,5,no,northeast,6799
59,male,25.46,0,no,northwest,12124
55,female,32.395,1,no,northeast,11879
24,female,30.21,3,no,northwest,4618
